vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name,redirect
{vocabulary_name},TM-Fruits,,,,create,,,,
{vocabulary_name},TM-Simple,,,TM-Fruits,create,,,,,
{vocabulary_name},TM-Aggregate,,,TM-Fruits,create,,,,,
{vocabulary_name},TM-Berries,,,TM-Simple,create,,,,,
{vocabulary_name},TM-Pomes,,,TM-Simple,create,,,,,
{vocabulary_name},TM-Drupal,,,TM-Simple,create,,,,,
{vocabulary_name},TM-Hesperidiums,,,TM-Simple,create,,,,,
{vocabulary_name},TM-Pepos,,,TM-Simple,create,,,,,
{vocabulary_name},TM-Grapes,,,TM-Berries,create,,,,,
{vocabulary_name},TM-Orange,,,TM-Hesperidiums,create,,,,,
{vocabulary_name},TM-Melon,,,TM-Pepos,create,,,,,
{vocabulary_name},TM-Melon-0,,,TM-Pepos,create,,,,,
{vocabulary_name},TM-Pumpkin,,,TM-Pepos,create,,,,,
{vocabulary_name},TM-Peach,,,TM-Drupal,create,,,,,
{vocabulary_name},TM-Plum,,,TM-Drupal,create,,,,,
{vocabulary_name},TM-Lemon,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Lemon-0,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Apple,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Apple-0,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Pear,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Seeds,,,TM-Pomes,create,,,,,
{vocabulary_name},TM-Fruits2,,,,create,,,,,
{vocabulary_name},TM-Aggregate-0,,,TM-Fruits2,create,,,,,
{vocabulary_name},TM-Strawberry,,,TM-Aggregate,create,,,,,
{vocabulary_name},TM-Blackberry,,,TM-Aggregate,create,,,,,
{vocabulary_name},TM-Blackberry-0,,,TM-Aggregate-0,create,,,,,
{vocabulary_name},TM-Raspberry,,,TM-Aggregate,create,,,,,
{vocabulary_name},TM-Raspberry-0,,,TM-Aggregate,create,,,,,
{vocabulary_name},TM-Multiple,,,TM-Fruits2,create,,,,,
{vocabulary_name},TM-Pineapple,,,TM-Multiple,create,,,,,
{vocabulary_name},TM-Fig,,,TM-Multiple,create,,,,,
{vocabulary_name},TM-Mulberry,,,TM-Multiple,create,,,,,
